Id,Sales
19902,8946.348
19903,8925.36
19904,6319.792
19905,7131.528
19906,8673.76
19907,6894.204
19908,7668.116
19909,7415.328
19910,5889.976
19911,4972.864
19912,8919.384
19913,4542.12
19914,8553.764
19915,9169.568
19916,7745.62
19917,8766.264
19918,15900.816
19919,12267.06
19920,9587.272
19921,5306.628
19922,9232.484
19923,8044.852
19924,5764.44
19925,4655.712
19926,10127.948
19927,3729.304
19928,8232.156
19929,14770.284
19930,8266.16
19931,8081.316
19932,5329.596
19933,8745.548
19934,7425.528
19935,6950.74
19936,8079.428
19937,10240.424
19938,10068.164
19939,7729.572
19940,9157.812
19941,5470.196
19942,7777.94
19943,6865.244
19944,7057.712
19945,7257.444
19946,6113.356
19947,7126.588
19948,10401.592
19949,6464.312
19950,9910.948
19951,8989.912
19952,5717.196
19953,5658.128
19954,11584.936
19955,7653.116
19956,7475.972
19957,9074.876
19958,8702.636
19959,7422.292
19960,8041.668
19961,8681.924
19962,8639.896
19963,7414.244
19964,5867.312
19965,8920.392
19966,7427.992
19967,5956.26
19968,4444.82
19969,14598.136
19970,7866.948
19971,5554.368
19972,8429.348
19973,13329.596
19974,9564.14
19975,9236.84
19976,9739.592
19977,8047.608
19978,7390.324
19979,7089.692
19980,8264.156
19981,12309.88
19982,15606.596
19983,6103.576
19984,6950.152
19985,4574.812
19986,5814.272
19987,11407.532
19988,15036.96
19989,9527.4
19990,6977.076
19991,5668.736
19992,6928.716
19993,6106.928
19994,9691.116
19995,9486.228
19996,7292.26
19997,4752.044
19998,9493.58
19999,7160.884
20000,12288.524
20001,10575.528
20002,5516.216
20003,7365.464
20004,5064.1
20005,7724.036
20006,9985.988
20007,8174.096
20008,9997.212
20009,8224.024
20010,9670.66
20011,4625.716
20012,6590.412
20013,8952.472
20014,11590.044
20015,7789.004
20016,8633.252
20017,7890.476
20018,5394.432
20019,10841.424
20020,6316.18
20021,9738.104
20022,7257.532
20023,5246.404
20024,9033.192
20025,9038.736
20026,7290.648
20027,8236.692
20028,10968.768
20029,5849.712
20030,11730.52
20031,4438.68
20032,5040.352
20033,9168.688
20034,10831.676
20035,11096.652
20036,9571.612
20037,9087.652
20038,6545.928
20039,7631.316
20040,8619.192
20041,8377.144
20042,7004.14
20043,5458.3
20044,11530.256
20045,8362.572
20046,9764.604
20047,13094.992
20048,9526.44
20049,5639.832
20050,6233.16
20051,6104.324
20052,10933.22
20053,6576.664
20054,11634.98
20055,6433.512
20056,12309.12
20057,8047.884
20058,7397.428
20059,5667.896
20060,5748.552
20061,6846.872
20062,7473.932
20063,7659.804
20064,6525.58
20065,5620.212
20066,4926.092
20067,10545.376
20068,7294.124
20069,26593.504
20070,7615.524
20071,5181.472
20072,6813.86
20073,8712.296
20074,13223.188
20075,7352.824
20076,6189.232
20077,13255.604
20078,9559.62
20079,9255.84
20080,6160.016
20081,10867.736
20082,10445.044
20083,6884.956
20084,7503.46
20085,8715.112
20086,12028.604
20087,9795.9
20088,9494.336
20089,8128.992
20090,10960.792
20091,7487.632
20092,6284.956
20093,8158.364
20094,11670.984
20095,12538.98
20096,9329.696
20097,11079.164
20098,7213.012
20099,11519.504
20100,5987.34
20101,7205.056
20102,6500.568
20103,9266.62
20104,10895.988
20105,15030.232
20106,12273.52
20107,8690.908
20108,9083.796
20109,6727.2
20110,4994.088
20111,7097.52
20112,12367.496
20113,7891.176
20114,7907.684
20115,7221.168
20116,6764.024
20117,10181.288
20118,4753.156
20119,9018.188
20120,6997.016
20121,7936.444
20122,7838.604
20123,7472.668
20124,11919.56
20125,7193.556
20126,9394.868
20127,13891.416
20128,8656.036
20129,7696.368
20130,12372.936
20131,6829.712
20132,8451.928
20133,9036.056
20134,15808.288
20135,7669.192
20136,8123.0
20137,9939.924
20138,11275.036
20139,11631.572
20140,8620.352
20141,11233.16
20142,7434.472
20143,6942.412
20144,8686.476
20145,9535.712
20146,7462.096
20147,11165.9
20148,5531.848
20149,8006.06
20150,9615.008
20151,7699.58
20152,10318.568
20153,4463.8
20154,14386.88
20155,9067.328
20156,5869.5
20157,8719.34
20158,9436.276
20159,8684.216
20160,10685.42
20161,6028.516
20162,9341.004
20163,8301.696
20164,9985.916
20165,10010.524
20166,7459.2
20167,10748.344
20168,7458.612
20169,6768.02
20170,10219.944
20171,12047.464
20172,10204.24
20173,6601.384
20174,12111.66
20175,6784.972
20176,9973.508
20177,8905.34
20178,14222.128
20179,9097.204
20180,7965.812
20181,9278.428
20182,7282.876
20183,5592.596
20184,7350.68
20185,8565.88
20186,8889.576
20187,5573.596
20188,13056.8
20189,8296.204
20190,8963.992
20191,6119.396
20192,13560.2
20193,12647.916
20194,5238.036
20195,16237.688
20196,7727.308
20197,8432.304
20198,11614.06
20199,11840.952
20200,6439.496
20201,6176.02
20202,10143.008
20203,7993.508
20204,5515.58
20205,8625.148
20206,6635.448
20207,11539.312
20208,10887.016
20209,8216.54
20210,9460.164
20211,8166.516
20212,5561.704
20213,10574.16
20214,9293.848
20215,11698.844
20216,9322.108
20217,11994.552
20218,10225.884
20219,7882.712
20220,11468.38
20221,10431.68
20222,7130.06
20223,6515.508
20224,13428.488
20225,8528.132
20226,9808.192
20227,11780.056
20228,8880.48
20229,10011.816
20230,8810.76
20231,8424.328
20232,10086.636
20233,8423.212
20234,8905.712
20235,5162.34
20236,6931.396
20237,11485.784
20238,11276.98
20239,8734.572
20240,5253.16
20241,10438.696
20242,8649.956
20243,10441.86
20244,6580.024
20245,8455.684
20246,7341.368
20247,6311.984
20248,14426.672
20249,9550.268
20250,11435.024
20251,9380.016
20252,7510.912
20253,9527.592
20254,8445.312
20255,9681.548
20256,4827.664
20257,9290.664
20258,8080.284
20259,11831.684
20260,8977.404
20261,8643.888
20262,14741.296
20263,9611.672
20264,5826.828
20265,12039.972
20266,8059.28
20267,9559.14
20268,4496.044
20269,10959.764
20270,8732.996
20271,6956.512
20272,8151.976
20273,9602.364
20274,6568.328
20275,9477.768
20276,9813.52
20277,18339.956
20278,4409.584
20279,9297.148
20280,4431.064
20281,17631.452
20282,5501.852
20283,10135.224
20284,10743.236
20285,9512.816
20286,7440.056
20287,7039.372
20288,6809.164
20289,4026.14
20290,5744.908
20291,7960.824
20292,6753.676
20293,9201.3
20294,8784.588
20295,8934.96
20296,8407.208
20297,6976.292
20298,9596.568
20299,12500.712
20300,12265.844
20301,7045.888
20302,5032.448
20303,11735.2
20304,16080.564
20305,7652.628
20306,10005.836
20307,5677.72
20308,9208.58
20309,7447.0
20310,5880.392
20311,7714.496
20312,6661.884
20313,9972.916
20314,9223.468
20315,11519.144
20316,10191.692
20317,10928.74
20318,10882.424
20319,7477.972
20320,12588.896
20321,21357.984
20322,14300.808
20323,8071.6
20324,4423.82
20325,8574.428
20326,10536.812
20327,6655.868
20328,8404.18
20329,13832.892
20330,7959.44
20331,18178.584
20332,21595.572
20333,5517.716
20334,10352.272
20335,7838.912
20336,5672.972
20337,9916.368
20338,6878.62
20339,11161.62
20340,11654.716
20341,10951.996
20342,9323.392
20343,10061.668
20344,11216.364
20345,9416.636
20346,5594.18
20347,8441.232
20348,11216.228
20349,11319.1
20350,7896.92
20351,7896.384
20352,6960.636
20353,10834.024
20354,7316.4
20355,6631.484
20356,5495.984
20357,10121.696
20358,7347.052
20359,8229.82
20360,8273.008
20361,13471.052
20362,0.0
20363,8729.8
20364,9570.972
20365,8882.096
20366,10315.612
20367,9616.88
20368,9965.288
20369,15580.188
20370,8747.5
20371,6577.744
20372,4503.88
20373,7587.668
20374,9535.204
20375,9021.476
20376,6898.616
20377,3778.588
20378,10694.524
20379,9432.544
20380,12018.328
20381,9042.748
20382,8652.688
20383,11251.104
20384,6512.26
20385,5858.992
20386,13423.156
20387,7618.684
20388,10162.4
20389,8457.0
20390,21139.488
20391,8822.276
20392,7845.248
20393,10266.852
20394,9529.024
20395,7539.548
20396,6981.68
20397,11218.776
20398,5934.752
20399,8838.248
20400,4603.416
20401,8378.224
20402,5820.568
20403,13769.664
20404,6271.724
20405,18871.872
20406,17806.088
20407,6146.748
20408,9139.748
20409,8101.688
20410,10239.616
20411,6963.164
20412,14716.864
20413,12086.224
20414,14183.96
20415,6498.884
20416,8725.884
20417,6069.216
20418,10715.66
20419,9563.236
20420,9089.716
20421,8584.136
20422,9155.84
20423,7318.96
20424,10838.34
20425,13094.292
20426,7705.68
20427,11654.96
20428,14069.928
20429,8794.424
20430,9432.332
20431,8603.824
20432,12072.268
20433,10373.748
20434,9943.62
20435,7189.204
20436,10591.668
20437,8886.604
20438,15362.348
20439,8378.412
20440,10127.316
20441,10117.336
20442,13134.428
20443,5370.016
20444,9058.616
20445,13372.656
20446,10720.692
20447,11232.424
20448,9043.948
20449,5242.892
20450,14941.48
20451,11885.984
20452,10020.588
20453,19820.588
20454,12428.368
20455,9913.216
20456,9080.192
20457,12958.676
20458,12730.252
20459,15531.596
20460,14088.472
20461,7652.548
20462,10712.392
20463,8648.192
20464,11330.092
20465,5059.896
20466,14317.108
20467,7528.644
20468,7270.728
20469,7633.06
20470,12848.3
20471,10239.132
20472,8706.712
20473,9389.448
20474,6783.408
20475,6992.516
20476,9193.196
20477,5105.832
20478,6458.94
20479,9836.164
20480,8393.316
20481,12657.968
20482,9783.8
20483,10135.404
20484,8285.688
20485,9527.104
20486,15069.492
20487,8385.856
20488,7384.66
20489,7986.408
20490,7008.38
20491,11399.32
20492,5137.984
20493,15602.608
20494,9708.004
20495,4010.696
20496,6340.384
20497,8127.304
20498,8732.728
20499,7022.908
20500,10627.66
20501,12850.216
20502,15519.5
20503,8798.668
20504,11258.488
20505,4017.276
20506,8353.0
20507,9856.24
20508,8680.568
20509,10021.78
20510,7980.212
20511,8745.892
20512,5683.588
20513,7976.852
20514,15941.008
20515,9321.308
20516,6098.608
20517,7445.024
20518,9431.144
20519,15802.928
20520,10404.02
20521,6836.456
20522,7510.3
20523,18059.736
20524,9313.328
20525,9080.948
20526,7976.412
20527,8696.536
20528,9074.1
20529,13439.608
20530,6174.588
20531,7153.636
20532,5837.008
20533,10027.508
20534,13145.648
20535,10501.092
20536,8853.628
20537,15161.016
20538,7461.604
20539,16491.272
20540,15123.836
20541,8656.376
20542,9184.464
20543,4980.812
20544,10270.832
20545,8820.872
20546,9813.352
20547,8143.068
20548,10187.984
20549,14185.644
20550,6333.68
20551,8273.104
20552,9905.732
20553,7662.328
20554,8639.74
20555,7004.084
20556,6010.628
20557,8542.512
20558,5120.776
20559,12076.04
20560,11243.696
20561,9458.736
20562,11134.004
20563,10294.496
20564,8972.188
20565,7402.816
20566,11371.484
20567,10827.912
20568,9106.312
20569,7749.568
20570,7968.836
20571,5974.56
20572,13297.832
20573,9194.184
20574,9426.092
20575,6659.428
20576,10101.204
20577,11062.872
20578,8893.724
20579,8404.06
20580,10426.312
20581,6666.828
20582,7667.992
20583,21819.228
20584,8450.588
20585,9849.884
20586,8034.448
20587,9095.86
20588,7522.944
20589,6899.644
20590,6829.584
20591,7332.732
20592,10021.592
20593,17020.26
20594,11420.896
20595,11521.588
20596,15614.892
20597,12547.668
20598,13743.924
20599,11008.4
20600,13445.18
20601,7321.668
20602,12676.856
20603,14348.364
20604,10029.916
20605,9780.712
20606,10329.912
20607,7004.172
20608,6771.852
20609,11954.472
20610,8381.676
20611,10386.92
20612,7927.428
20613,4028.832
20614,19190.036
20615,12971.14
20616,18621.256
20617,8434.448
20618,7779.708
20619,6333.36
20620,6440.16
20621,9560.324
20622,11449.896
20623,8168.924
20624,7153.904
20625,7130.296
20626,10121.668
20627,5461.852
20628,5073.492
20629,10903.792
20630,18560.864
20631,7148.188
20632,20813.848
20633,4941.232
20634,7782.344
20635,7295.44
20636,7852.008
20637,7262.132
20638,5995.18
20639,6101.712
20640,5528.244
20641,8765.08
20642,8714.988
20643,5334.02
20644,10163.016
20645,7526.416
20646,9964.408
20647,7692.696
20648,14499.884
20649,10224.568
20650,14616.832
20651,7193.728
20652,8165.356
20653,6189.148
20654,6720.176
20655,8897.416
20656,17527.656
20657,9807.24
20658,9060.624
20659,6585.832
20660,6225.484
20661,6867.836
20662,5760.424
20663,14794.732
20664,5566.176
20665,18928.264
20666,6747.028
20667,7014.172
20668,7709.664
20669,10604.52
20670,10457.336
20671,6145.684
20672,8615.42
20673,9370.416
20674,8735.268
20675,9694.72
20676,6953.42
20677,6415.372
20678,13568.584
20679,6419.772
20680,5276.524
20681,7035.492
20682,8595.148
20683,8335.584
20684,8825.8
20685,11996.796
20686,10394.516
20687,9110.588
20688,8873.452
20689,6006.244
20690,10332.12
20691,6966.92
20692,5867.332
20693,8534.004
20694,9152.26
20695,8181.184
20696,12398.096
20697,9042.072
20698,9792.36
20699,8897.312
20700,8151.4
20701,9786.208
20702,10770.28
20703,9064.676
20704,12460.34
20705,8548.724
20706,9513.804
20707,12439.676
20708,8440.832
20709,5441.58
20710,14572.956
20711,6905.344
20712,3932.924
20713,9445.388
20714,10837.604
20715,13608.836
20716,7120.584
20717,9636.116
20718,7744.18
20719,5538.576
20720,7501.66
20721,8294.956
20722,9661.896
20723,7159.6
20724,10112.036
20725,12695.764
20726,5419.628
20727,7319.228
20728,9312.836
20729,7318.552
20730,8800.224
20731,8282.612
20732,11014.128
20733,10193.748
20734,8821.796
20735,11340.044
20736,9410.636
20737,12248.58
20738,12240.076
20739,6255.024
20740,9350.56
20741,8716.832
20742,11913.208
20743,9989.624
20744,10887.144
20745,5175.568
20746,9399.848
20747,9155.84
20748,9761.12
20749,13195.444
20750,6449.32
20751,5727.728
20752,16566.704
20753,10607.528
20754,10547.432
20755,6934.58
20756,10442.8
20757,11007.988
20758,4944.932
20759,9468.916
20760,7357.3
20761,10070.656
20762,7935.216
20763,9585.932
20764,9003.792
20765,7359.988
20766,10626.992
20767,13704.524
20768,20540.508
20769,8706.424
20770,6517.112
20771,8223.56
20772,5510.996
20773,4262.432
20774,15843.02
20775,11069.66
20776,8371.1
20777,10628.648
20778,7525.268
20779,14098.976
20780,5520.828
20781,6362.436
20782,7827.04
20783,10892.932
20784,6211.62
20785,9715.144
20786,7070.172
20787,8516.476
20788,9398.016
20789,7952.352
20790,9843.112
20791,8675.944
20792,10776.312
20793,10658.628
20794,9040.324
20795,8707.756
20796,14947.284
20797,5653.64
20798,6784.724
20799,12605.796
20800,9453.136
20801,11366.536
20802,11972.1
20803,14833.168
20804,6901.56
20805,8419.752
20806,6921.764
20807,8560.228
20808,9570.952
20809,14603.752
20810,9763.112
20811,10210.328
20812,12145.3
20813,6622.288
20814,9915.612
20815,12598.528
20816,9349.54
20817,10073.012
20818,8216.12
20819,6782.432
20820,5964.808
20821,4858.416
20822,7356.336
20823,12136.132
20824,10379.568
20825,13423.656
20826,18529.264
20827,8068.444
20828,8030.8
20829,8224.572
20830,11776.908
20831,12468.184
20832,6175.868
20833,8809.624
20834,5301.552
20835,11783.008
20836,8228.3
20837,9657.216
20838,19981.868
20839,12204.872
20840,5636.732
20841,10250.112
20842,7411.196
20843,6832.416
20844,7320.212
20845,9917.684
20846,6717.596
20847,5710.516
20848,7925.892
20849,9938.916
20850,10451.244
20851,6959.124
20852,7938.24
20853,9546.228
20854,8197.252
20855,10077.256
20856,5478.296
20857,14020.66
20858,20848.308
20859,4732.352
20860,9462.116
20861,10661.236
20862,11057.172
20863,8029.088
20864,4391.652
20865,6895.792
20866,9678.396
20867,6577.28
20868,12101.136
20869,11952.744
20870,7325.892
20871,7513.368
20872,9589.952
20873,8909.856
20874,4980.528
20875,9376.404
20876,9695.176
20877,11315.596
20878,9867.932
20879,11939.18
20880,7614.856
20881,6865.092
20882,11057.596
20883,8314.312
20884,13019.688
20885,7979.032
20886,5806.648
20887,27148.168
20888,9500.048
20889,6005.728
20890,13757.452
20891,9210.012
20892,9889.652
20893,7991.38
20894,11646.308
20895,6370.156
20896,9481.788
20897,16381.936
20898,8593.992
20899,7753.272
20900,7724.904
20901,15596.368
20902,9137.14
20903,7759.468
20904,8581.548
20905,7940.112
20906,9784.768
20907,5981.416
20908,12048.092
20909,5672.204
20910,9204.816
20911,4360.396
20912,19409.732
20913,12245.532
20914,6456.672
20915,6121.804
20916,11661.544
20917,8702.148
20918,9327.316
20919,10025.276
20920,9379.764
20921,7254.248
20922,7199.336
20923,12924.576
20924,8324.328
20925,8682.768
20926,11165.228
20927,10433.632
20928,6080.736
20929,9728.04
20930,9299.284
20931,4514.0
20932,13028.672
20933,11655.956
20934,6867.14
20935,9009.452
20936,8332.184
20937,6158.788
20938,10789.22
20939,9488.676
20940,8633.584
20941,8399.828
20942,8059.04
20943,4862.3
20944,5670.228
20945,7212.692
20946,9346.36
20947,10142.64
20948,11588.06
20949,5763.26
20950,10210.632
20951,5466.996
20952,7033.26
20953,5139.52
20954,10462.792
20955,6586.868
20956,7610.544
20957,10396.748
20958,12043.416
20959,5601.856
20960,6640.284
20961,9086.644
20962,10604.136
20963,7403.5
20964,10487.904
20965,12949.664
20966,9861.184
20967,4027.288
20968,10534.656
20969,8475.184
20970,7388.456
20971,9754.804
20972,5458.804
20973,13962.128
20974,7815.192
20975,8712.636
20976,12927.612
20977,7046.568
20978,5992.1
20979,0.0
20980,9144.984
20981,13110.104
20982,7954.9
20983,11813.392
20984,13083.704
20985,8043.836
20986,5577.36
20987,8676.428
20988,6856.236
20989,10298.016
20990,6210.988
20991,10560.24
20992,9031.3
20993,6009.424
20994,5011.644
20995,9900.56
20996,8257.6
20997,8730.436
20998,11348.272
20999,8676.624
21000,9757.956
21001,7658.484
21002,9507.916
21003,11070.604
21004,8728.408
21005,8615.904
21006,8207.808
21007,9307.62
21008,11572.712
21009,8126.692
21010,11954.76
21011,7394.54
21012,8757.732
21013,8536.124
21014,9886.844
21015,5644.5
21016,6273.732
21017,9512.464
21018,9154.768
21019,6961.4
21020,8295.616
21021,10379.668
21022,7144.132
21023,8238.616
21024,9108.044
21025,7547.448
21026,5031.152
21027,12756.704
21028,4922.244
21029,9612.02
21030,9181.748
21031,8927.74
21032,8955.252
21033,17798.984
21034,12880.0
21035,9888.336
21036,6133.34
21037,9924.212
21038,9799.1
21039,6136.824
21040,4059.212
21041,11353.556
21042,5751.624
21043,9265.4
21044,15680.664
21045,9635.304
21046,9040.132
21047,6361.652
21048,10702.972
21049,8858.552
21050,7615.48
21051,10579.176
21052,13709.248
21053,10152.144
21054,8268.368
21055,9893.932
21056,6806.156
21057,9252.98
21058,6940.004
21059,7072.272
21060,9088.872
21061,7177.86
21062,7249.212
21063,12094.888
21064,7398.976
21065,11677.272
21066,9891.456
21067,7227.868
21068,5883.088
21069,14489.648
21070,7929.26
21071,8528.56
21072,9316.296
21073,7125.992
21074,8572.1
21075,10622.172
21076,10443.828
21077,9713.968
21078,8248.168
21079,6043.396
21080,12570.104
21081,8686.888
21082,6841.116
21083,4633.22
21084,14480.592
21085,8217.608
21086,8640.78
21087,8673.74
21088,13704.928
21089,10741.472
21090,10171.98
21091,10646.816
21092,10104.6
21093,8563.42
21094,8749.096
21095,9027.268
21096,11464.152
21097,18269.544
21098,7074.544
21099,8100.072
21100,4924.988
21101,7348.296
21102,12521.072
21103,19102.68
21104,10036.6
21105,7347.496
21106,6477.148
21107,7093.544
21108,7966.328
21109,8960.288
21110,10766.74
21111,7878.72
21112,4885.312
21113,12157.42
21114,8907.464
21115,16399.692
21116,14161.78
21117,6495.484
21118,9265.74
21119,6440.06
21120,9201.204
21121,9668.86
21122,9290.948
21123,11717.792
21124,9868.576
21125,10545.624
21126,6860.496
21127,8251.096
21128,8526.808
21129,11740.536
21130,9413.204
21131,8891.596
21132,8773.728
21133,7490.956
21134,10151.328
21135,6418.18
21136,10630.788
21137,8058.704
21138,5694.208
21139,9740.296
21140,9130.62
21141,8058.724
21142,9054.816
21143,11251.728
21144,7819.232
21145,11672.176
21146,4900.188
21147,6351.936
21148,9991.908
21149,11809.704
21150,12002.476
21151,10142.456
21152,9420.64
21153,6810.752
21154,7952.496
21155,9717.224
21156,9445.516
21157,8134.724
21158,5590.532
21159,13480.456
21160,9493.54
21161,10661.324
21162,13718.828
21163,11196.872
21164,5765.784
21165,7040.116
21166,6396.6
21167,11582.936
21168,8193.748
21169,12806.796
21170,6646.74
21171,15868.64
21172,8994.128
21173,7338.068
21174,6965.236
21175,7094.74
21176,7169.86
21177,9571.284
21178,9452.384
21179,6608.868
21180,5737.448
21181,7307.048
21182,11385.48
21183,9960.36
21184,28004.844
21185,9556.712
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,12500.74
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,0.0
21307,4217.464
21308,0.0
21309,0.0
21310,0.0
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.0
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,0.0
21332,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,0.0
21369,0.0
21370,0.0
21371,0.0
21372,0.0
21373,0.0
21374,0.0
21375,0.0
21376,0.0
21377,0.0
21378,0.0
21379,0.0
21380,0.0
21381,0.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,2787.044
21395,0.0
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,17711.536
21445,0.0
21446,0.0
21447,32628.332
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,10538.916
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,5438.244
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,2399.768
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,8677.672
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,12617.928
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,16021.684
21609,0.0
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,2265.308
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,6423.836
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,8536.036
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,7840.516
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,2312.064
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
